Temp,Finalized
25,50.69530012
25.1,49.95475113
25.2,50.82872928
25.3,50.0679216
25.4,49.51560818
25.5,49.02309059
25.7,51.11821086
25.8,51.50214592
25.9,52.2945571
26,52.72407733
26.2,53.04163615
26.4,54.19359435
26.5,54.40835044
26.6,55.69027578
26.9,56.03652111
27,56.8274986
27.4,56.36299185
27.6,52.56570713
27.7,59.09076469
27.9,59.3814433
28.1,60.43513296
28.3,62.04878049
28.5,62.82437101
28.6,65.1847989
28.8,64.39160242
28.9,65.60690443
29.1,66.70473103
29.4,66.66118015
29.5,67.92039443
29.7,69.23269373
29.9,69.95014991
30,71.81110611
30.2,72.03202453
30.4,72.54437297
30.6,73.53433329
30.7,73.85549481
31,73.79416163
31.2,73.01544033
31.3,75.34449979
31.5,75.52946536
31.7,72.89710088
31.9,73.92804337
32.2,73.01544033
32.4,70.61242419
32.6,71.5113438
32.8,68.31590933
33,66.73221253
33.1,65.38547855
33.3,63.43795662
33.5,62.46876562
33.6,63.26401475
33.8,62.2515138
34,61.53174816
34.2,60.59349994
34.3,59.03553189
34.5,56.46749836
34.7,54.82182906
34.8,55.01222494
35.1,54.29209145
35.2,48.93564962
35.4,51.34419092
35.6,54.10279531
35.8,51.75778049
35.9,50.19811523
36.1,51.02858046
36.3,49.45960062
36.5,49.15767576
36.6,48.3979943
36.8,49.10724626
37,49.40902688
37.2,49.26417629
37.3,49.69890745
37.5,49.04993372
37.7,49.10896983
37.9,48.00161285
38.2,47.85006978
38.4,49.5893178
38.6,48.31096804
38.7,50.25420251
38.8,49.26342962
39.2,56.60377358
41.5,55.33888479
41.6,52.31757687
42.3,47.38058552
42.4,44.9725777
42.7,40.69520983
42.9,34.79887746
43,35.79175705
43.3,24
43.4,22.22655488
43.6,20.40045334
