Temp,Finalized
25.5,44.10220511
25.7,47.76855644
25.8,49.07492618
25.9,50.62031102
26,52.01985266
26.2,50.94369004
26.4,52.58830753
26.5,53.32868595
26.6,54.19200116
26.9,56.3755079
27,55.83853533
27.2,58.14317046
27.4,58.64321548
27.6,58.52638913
27.7,59.7438986
27.9,61.91435021
28.1,61.86782349
28.3,61.12258416
28.5,61.28742312
28.6,62.18893579
28.8,60.13715491
28.9,63.31779248
29.1,64.13351251
29.4,62.69374159
29.5,63.65232148
29.7,63.0256275
29.9,60.90487828
30,61.64406504
30.2,61.48626167
30.4,63.20777149
30.6,62.93802567
30.7,60.68615687
31,60.31233172
31.2,58.08833644
31.3,57.22561246
31.5,58.18565491
31.7,56.62971079
31.9,55.71315241
32,56.67348619
32.2,55.68620635
32.4,54.83704087
32.6,57.66498568
32.8,57.60936243
33.1,55.5635014
33.3,53.27031693
33.5,52.07759775
33.6,52.97545471
33.8,49.72375691
34,49.5228265
34.2,48.90531168
34.3,47.78324132
34.5,46.51242114
34.7,48.51601941
34.8,45.52662209
35.1,46.51242114
35.2,43.88049878
35.4,42.82465994
35.6,43.33093569
35.9,42.87655981
36.1,41.37765524
36.3,41.43646409
36.5,40.50226074
36.6,40.3264005
36.8,40.07793864
37,38.64871737
37.2,38.39466904
37.3,38.20283239
37.5,39.97472656
37.7,39.26815486
37.9,38.71642832
38.1,40.13706523
38.2,39.94450377
38.4,39.97424837
38.6,41.3446538
38.7,41.83954534
38.8,41.66557115
39,42.25352113
39.2,43.60465116
39.4,43.42453663
39.6,44.33497537
39.7,43.97568824
40,45.5347688
40.2,44.02515723
40.3,46.12908993
40.5,45.19180242
40.6,45.76600883
40.8,45.66872055
40.9,45.46260891
41.1,45.51067208
41.3,45.97701149
41.5,45.59435498
41.6,45.04504505
41.8,45.64144737
42,43.86766587
42.1,43.25323475
42.3,42.41071429
42.4,37.68844221
42.7,33.93665158
43.3,25.92772646
43.6,25.49936252
